"startTime";"endTime";"Aurinkovoiman tuotantoennuste - päivitys 15 minuutin välein"
"2023-08-06T06:45:00.000Z";"2023-08-06T07:00:00.000Z";289.7
"2023-08-06T07:00:00.000Z";"2023-08-06T07:15:00.000Z";305.1
"2023-08-06T07:15:00.000Z";"2023-08-06T07:30:00.000Z";366.4
"2023-08-06T07:30:00.000Z";"2023-08-06T07:45:00.000Z";369.2
"2023-08-06T07:45:00.000Z";"2023-08-06T08:00:00.000Z";373.8
"2023-08-06T08:00:00.000Z";"2023-08-06T08:15:00.000Z";384.4
"2023-08-06T08:15:00.000Z";"2023-08-06T08:30:00.000Z";429.1
"2023-08-06T08:30:00.000Z";"2023-08-06T08:45:00.000Z";430.6
"2023-08-06T08:45:00.000Z";"2023-08-06T09:00:00.000Z";433
"2023-08-06T09:00:00.000Z";"2023-08-06T09:15:00.000Z";439.3
"2023-08-06T09:15:00.000Z";"2023-08-06T09:30:00.000Z";471.6
"2023-08-06T09:30:00.000Z";"2023-08-06T09:45:00.000Z";471.8
"2023-08-06T09:45:00.000Z";"2023-08-06T10:00:00.000Z";470.1
"2023-08-06T10:00:00.000Z";"2023-08-06T10:15:00.000Z";475.5
"2023-08-06T10:15:00.000Z";"2023-08-06T10:30:00.000Z";529.8
"2023-08-06T10:30:00.000Z";"2023-08-06T10:45:00.000Z";521.2
"2023-08-06T10:45:00.000Z";"2023-08-06T11:00:00.000Z";507.9
"2023-08-06T11:00:00.000Z";"2023-08-06T11:15:00.000Z";474.7
"2023-08-06T11:15:00.000Z";"2023-08-06T11:30:00.000Z";375.4
"2023-08-06T11:30:00.000Z";"2023-08-06T11:45:00.000Z";373.4
"2023-08-06T11:45:00.000Z";"2023-08-06T12:00:00.000Z";369.5
"2023-08-06T12:00:00.000Z";"2023-08-06T12:15:00.000Z";363.2
"2023-08-06T12:15:00.000Z";"2023-08-06T12:30:00.000Z";398.2
"2023-08-06T12:30:00.000Z";"2023-08-06T12:45:00.000Z";394.3
"2023-08-06T12:45:00.000Z";"2023-08-06T13:00:00.000Z";387.2
"2023-08-06T13:00:00.000Z";"2023-08-06T13:15:00.000Z";373.4
"2023-08-06T13:15:00.000Z";"2023-08-06T13:30:00.000Z";346.9
"2023-08-06T13:30:00.000Z";"2023-08-06T13:45:00.000Z";342.4
"2023-08-06T13:45:00.000Z";"2023-08-06T14:00:00.000Z";334.6
"2023-08-06T14:00:00.000Z";"2023-08-06T14:15:00.000Z";319.5
"2023-08-06T14:15:00.000Z";"2023-08-06T14:30:00.000Z";284.9
"2023-08-06T14:30:00.000Z";"2023-08-06T14:45:00.000Z";279.9
"2023-08-06T14:45:00.000Z";"2023-08-06T15:00:00.000Z";271.2
"2023-08-06T15:00:00.000Z";"2023-08-06T15:15:00.000Z";253.4
"2023-08-06T15:15:00.000Z";"2023-08-06T15:30:00.000Z";207.7
"2023-08-06T15:30:00.000Z";"2023-08-06T15:45:00.000Z";203.2
"2023-08-06T15:45:00.000Z";"2023-08-06T16:00:00.000Z";195.1
"2023-08-06T16:00:00.000Z";"2023-08-06T16:15:00.000Z";179.3
"2023-08-06T16:15:00.000Z";"2023-08-06T16:30:00.000Z";132.7
"2023-08-06T16:30:00.000Z";"2023-08-06T16:45:00.000Z";127.9
"2023-08-06T16:45:00.000Z";"2023-08-06T17:00:00.000Z";120
"2023-08-06T17:00:00.000Z";"2023-08-06T17:15:00.000Z";102.1
"2023-08-06T17:15:00.000Z";"2023-08-06T17:30:00.000Z";52.8
"2023-08-06T17:30:00.000Z";"2023-08-06T17:45:00.000Z";50
"2023-08-06T17:45:00.000Z";"2023-08-06T18:00:00.000Z";45.7
"2023-08-06T18:00:00.000Z";"2023-08-06T18:15:00.000Z";34.3
"2023-08-06T18:15:00.000Z";"2023-08-06T18:30:00.000Z";0.6
"2023-08-06T18:30:00.000Z";"2023-08-06T18:45:00.000Z";0.6
"2023-08-06T18:45:00.000Z";"2023-08-06T19:00:00.000Z";0.5
"2023-08-06T19:00:00.000Z";"2023-08-06T19:15:00.000Z";0.4
"2023-08-06T19:15:00.000Z";"2023-08-06T19:30:00.000Z";0
"2023-08-06T19:30:00.000Z";"2023-08-06T19:45:00.000Z";0
"2023-08-06T19:45:00.000Z";"2023-08-06T20:00:00.000Z";0
"2023-08-06T20:00:00.000Z";"2023-08-06T20:15:00.000Z";0
"2023-08-06T20:15:00.000Z";"2023-08-06T20:30:00.000Z";0
"2023-08-06T20:30:00.000Z";"2023-08-06T20:45:00.000Z";0
"2023-08-06T20:45:00.000Z";"2023-08-06T21:00:00.000Z";0
"2023-08-06T21:00:00.000Z";"2023-08-06T21:15:00.000Z";0
"2023-08-06T21:15:00.000Z";"2023-08-06T21:30:00.000Z";0
"2023-08-06T21:30:00.000Z";"2023-08-06T21:45:00.000Z";0
"2023-08-06T21:45:00.000Z";"2023-08-06T22:00:00.000Z";0
"2023-08-06T22:00:00.000Z";"2023-08-06T22:15:00.000Z";0
"2023-08-06T22:15:00.000Z";"2023-08-06T22:30:00.000Z";0
"2023-08-06T22:30:00.000Z";"2023-08-06T22:45:00.000Z";0
"2023-08-06T22:45:00.000Z";"2023-08-06T23:00:00.000Z";0
"2023-08-06T23:00:00.000Z";"2023-08-06T23:15:00.000Z";0
"2023-08-06T23:15:00.000Z";"2023-08-06T23:30:00.000Z";0
"2023-08-06T23:30:00.000Z";"2023-08-06T23:45:00.000Z";0
"2023-08-06T23:45:00.000Z";"2023-08-07T00:00:00.000Z";0
"2023-08-07T00:00:00.000Z";"2023-08-07T00:15:00.000Z";0
"2023-08-07T00:15:00.000Z";"2023-08-07T00:30:00.000Z";0
"2023-08-07T00:30:00.000Z";"2023-08-07T00:45:00.000Z";0
"2023-08-07T00:45:00.000Z";"2023-08-07T01:00:00.000Z";0
"2023-08-07T01:00:00.000Z";"2023-08-07T01:15:00.000Z";0
"2023-08-07T01:15:00.000Z";"2023-08-07T01:30:00.000Z";0
"2023-08-07T01:30:00.000Z";"2023-08-07T01:45:00.000Z";0
"2023-08-07T01:45:00.000Z";"2023-08-07T02:00:00.000Z";0.9
"2023-08-07T02:00:00.000Z";"2023-08-07T02:15:00.000Z";0.3
"2023-08-07T02:15:00.000Z";"2023-08-07T02:30:00.000Z";0.4
"2023-08-07T02:30:00.000Z";"2023-08-07T02:45:00.000Z";0.6
"2023-08-07T02:45:00.000Z";"2023-08-07T03:00:00.000Z";2.4
"2023-08-07T03:00:00.000Z";"2023-08-07T03:15:00.000Z";15
"2023-08-07T03:15:00.000Z";"2023-08-07T03:30:00.000Z";49.9
"2023-08-07T03:30:00.000Z";"2023-08-07T03:45:00.000Z";55.3
"2023-08-07T03:45:00.000Z";"2023-08-07T04:00:00.000Z";64.5
"2023-08-07T04:00:00.000Z";"2023-08-07T04:15:00.000Z";83.9
"2023-08-07T04:15:00.000Z";"2023-08-07T04:30:00.000Z";142.2
"2023-08-07T04:30:00.000Z";"2023-08-07T04:45:00.000Z";146.7
"2023-08-07T04:45:00.000Z";"2023-08-07T05:00:00.000Z";154.9
"2023-08-07T05:00:00.000Z";"2023-08-07T05:15:00.000Z";170.4
"2023-08-07T05:15:00.000Z";"2023-08-07T05:30:00.000Z";214.1
"2023-08-07T05:30:00.000Z";"2023-08-07T05:45:00.000Z";219.5
"2023-08-07T05:45:00.000Z";"2023-08-07T06:00:00.000Z";229
"2023-08-07T06:00:00.000Z";"2023-08-07T06:15:00.000Z";247.8
"2023-08-07T06:15:00.000Z";"2023-08-07T06:30:00.000Z";348.9
"2023-08-07T06:30:00.000Z";"2023-08-07T06:45:00.000Z";354.6
"2023-08-07T06:45:00.000Z";"2023-08-07T07:00:00.000Z";364.2
"2023-08-07T07:00:00.000Z";"2023-08-07T07:15:00.000Z";385
"2023-08-07T07:15:00.000Z";"2023-08-07T07:30:00.000Z";463.1
"2023-08-07T07:30:00.000Z";"2023-08-07T07:45:00.000Z";467.2
"2023-08-07T07:45:00.000Z";"2023-08-07T08:00:00.000Z";474
"2023-08-07T08:00:00.000Z";"2023-08-07T08:15:00.000Z";489.1
"2023-08-07T08:15:00.000Z";"2023-08-07T08:30:00.000Z";539.6
"2023-08-07T08:30:00.000Z";"2023-08-07T08:45:00.000Z";542.1
"2023-08-07T08:45:00.000Z";"2023-08-07T09:00:00.000Z";546
"2023-08-07T09:00:00.000Z";"2023-08-07T09:15:00.000Z";555.5
"2023-08-07T09:15:00.000Z";"2023-08-07T09:30:00.000Z";580.4
"2023-08-07T09:30:00.000Z";"2023-08-07T09:45:00.000Z";581.2
"2023-08-07T09:45:00.000Z";"2023-08-07T10:00:00.000Z";581.5
"2023-08-07T10:00:00.000Z";"2023-08-07T10:15:00.000Z";586.3
"2023-08-07T10:15:00.000Z";"2023-08-07T10:30:00.000Z";603.2
"2023-08-07T10:30:00.000Z";"2023-08-07T10:45:00.000Z";599.9
"2023-08-07T10:45:00.000Z";"2023-08-07T11:00:00.000Z";594
"2023-08-07T11:00:00.000Z";"2023-08-07T11:15:00.000Z";582.5
"2023-08-07T11:15:00.000Z";"2023-08-07T11:30:00.000Z";555.9
"2023-08-07T11:30:00.000Z";"2023-08-07T11:45:00.000Z";552.4
"2023-08-07T11:45:00.000Z";"2023-08-07T12:00:00.000Z";546.2
"2023-08-07T12:00:00.000Z";"2023-08-07T12:15:00.000Z";534.2
"2023-08-07T12:15:00.000Z";"2023-08-07T12:30:00.000Z";529.4
"2023-08-07T12:30:00.000Z";"2023-08-07T12:45:00.000Z";525.2
"2023-08-07T12:45:00.000Z";"2023-08-07T13:00:00.000Z";517.5
"2023-08-07T13:00:00.000Z";"2023-08-07T13:15:00.000Z";503.4
"2023-08-07T13:15:00.000Z";"2023-08-07T13:30:00.000Z";458.2
"2023-08-07T13:30:00.000Z";"2023-08-07T13:45:00.000Z";452.6
"2023-08-07T13:45:00.000Z";"2023-08-07T14:00:00.000Z";442.7
"2023-08-07T14:00:00.000Z";"2023-08-07T14:15:00.000Z";423.5
"2023-08-07T14:15:00.000Z";"2023-08-07T14:30:00.000Z";370.5
"2023-08-07T14:30:00.000Z";"2023-08-07T14:45:00.000Z";364.1
"2023-08-07T14:45:00.000Z";"2023-08-07T15:00:00.000Z";353.1
"2023-08-07T15:00:00.000Z";"2023-08-07T15:15:00.000Z";330.6
"2023-08-07T15:15:00.000Z";"2023-08-07T15:30:00.000Z";266.5
"2023-08-07T15:30:00.000Z";"2023-08-07T15:45:00.000Z";260.7
"2023-08-07T15:45:00.000Z";"2023-08-07T16:00:00.000Z";250.5
"2023-08-07T16:00:00.000Z";"2023-08-07T16:15:00.000Z";230.3
"2023-08-07T16:15:00.000Z";"2023-08-07T16:30:00.000Z";173.6
"2023-08-07T16:30:00.000Z";"2023-08-07T16:45:00.000Z";167.6
"2023-08-07T16:45:00.000Z";"2023-08-07T17:00:00.000Z";157.7
"2023-08-07T17:00:00.000Z";"2023-08-07T17:15:00.000Z";135.8
"2023-08-07T17:15:00.000Z";"2023-08-07T17:30:00.000Z";72.3
"2023-08-07T17:30:00.000Z";"2023-08-07T17:45:00.000Z";68.4
"2023-08-07T17:45:00.000Z";"2023-08-07T18:00:00.000Z";62.6
"2023-08-07T18:00:00.000Z";"2023-08-07T18:15:00.000Z";47.1
"2023-08-07T18:15:00.000Z";"2023-08-07T18:30:00.000Z";1.2
"2023-08-07T18:30:00.000Z";"2023-08-07T18:45:00.000Z";1.1
"2023-08-07T18:45:00.000Z";"2023-08-07T19:00:00.000Z";1
"2023-08-07T19:00:00.000Z";"2023-08-07T19:15:00.000Z";0.8
"2023-08-07T19:15:00.000Z";"2023-08-07T19:30:00.000Z";0
"2023-08-07T19:30:00.000Z";"2023-08-07T19:45:00.000Z";0
"2023-08-07T19:45:00.000Z";"2023-08-07T20:00:00.000Z";0
"2023-08-07T20:00:00.000Z";"2023-08-07T20:15:00.000Z";0
"2023-08-07T20:15:00.000Z";"2023-08-07T20:30:00.000Z";0
"2023-08-07T20:30:00.000Z";"2023-08-07T20:45:00.000Z";0
"2023-08-07T20:45:00.000Z";"2023-08-07T21:00:00.000Z";0
"2023-08-07T21:00:00.000Z";"2023-08-07T21:15:00.000Z";0
"2023-08-07T21:15:00.000Z";"2023-08-07T21:30:00.000Z";0
"2023-08-07T21:30:00.000Z";"2023-08-07T21:45:00.000Z";0
"2023-08-07T21:45:00.000Z";"2023-08-07T22:00:00.000Z";0
"2023-08-07T22:00:00.000Z";"2023-08-07T22:15:00.000Z";0
"2023-08-07T22:15:00.000Z";"2023-08-07T22:30:00.000Z";0
"2023-08-07T22:30:00.000Z";"2023-08-07T22:45:00.000Z";0
"2023-08-07T22:45:00.000Z";"2023-08-07T23:00:00.000Z";0
"2023-08-07T23:00:00.000Z";"2023-08-07T23:15:00.000Z";0
"2023-08-07T23:15:00.000Z";"2023-08-07T23:30:00.000Z";0
"2023-08-07T23:30:00.000Z";"2023-08-07T23:45:00.000Z";0
"2023-08-07T23:45:00.000Z";"2023-08-08T00:00:00.000Z";0
"2023-08-08T00:00:00.000Z";"2023-08-08T00:15:00.000Z";0
"2023-08-08T00:15:00.000Z";"2023-08-08T00:30:00.000Z";0
"2023-08-08T00:30:00.000Z";"2023-08-08T00:45:00.000Z";0
"2023-08-08T00:45:00.000Z";"2023-08-08T01:00:00.000Z";0.1
"2023-08-08T01:00:00.000Z";"2023-08-08T01:15:00.000Z";0
"2023-08-08T01:15:00.000Z";"2023-08-08T01:30:00.000Z";0
"2023-08-08T01:30:00.000Z";"2023-08-08T01:45:00.000Z";0
"2023-08-08T01:45:00.000Z";"2023-08-08T02:00:00.000Z";0.9
"2023-08-08T02:00:00.000Z";"2023-08-08T02:15:00.000Z";0.8
"2023-08-08T02:15:00.000Z";"2023-08-08T02:30:00.000Z";1.6
"2023-08-08T02:30:00.000Z";"2023-08-08T02:45:00.000Z";2.6
"2023-08-08T02:45:00.000Z";"2023-08-08T03:00:00.000Z";5.1
"2023-08-08T03:00:00.000Z";"2023-08-08T03:15:00.000Z";16.1
"2023-08-08T03:15:00.000Z";"2023-08-08T03:30:00.000Z";45.3
"2023-08-08T03:30:00.000Z";"2023-08-08T03:45:00.000Z";49.3
"2023-08-08T03:45:00.000Z";"2023-08-08T04:00:00.000Z";56.2
"2023-08-08T04:00:00.000Z";"2023-08-08T04:15:00.000Z";70.6
"2023-08-08T04:15:00.000Z";"2023-08-08T04:30:00.000Z";122
"2023-08-08T04:30:00.000Z";"2023-08-08T04:45:00.000Z";125.7
"2023-08-08T04:45:00.000Z";"2023-08-08T05:00:00.000Z";132.3
"2023-08-08T05:00:00.000Z";"2023-08-08T05:15:00.000Z";145.5
"2023-08-08T05:15:00.000Z";"2023-08-08T05:30:00.000Z";186.9
"2023-08-08T05:30:00.000Z";"2023-08-08T05:45:00.000Z";190.8
"2023-08-08T05:45:00.000Z";"2023-08-08T06:00:00.000Z";197.3
"2023-08-08T06:00:00.000Z";"2023-08-08T06:15:00.000Z";211
"2023-08-08T06:15:00.000Z";"2023-08-08T06:30:00.000Z";301.4
"2023-08-08T06:30:00.000Z";"2023-08-08T06:45:00.000Z";305.2
"2023-08-08T06:45:00.000Z";"2023-08-08T07:00:00.000Z";311.7
"2023-08-08T07:00:00.000Z";"2023-08-08T07:15:00.000Z";325.6
"2023-08-08T07:15:00.000Z";"2023-08-08T07:30:00.000Z";412.5
"2023-08-08T07:30:00.000Z";"2023-08-08T07:45:00.000Z";416.1
"2023-08-08T07:45:00.000Z";"2023-08-08T08:00:00.000Z";421.9
"2023-08-08T08:00:00.000Z";"2023-08-08T08:15:00.000Z";435.1
"2023-08-08T08:15:00.000Z";"2023-08-08T08:30:00.000Z";482.2
"2023-08-08T08:30:00.000Z";"2023-08-08T08:45:00.000Z";484.3
"2023-08-08T08:45:00.000Z";"2023-08-08T09:00:00.000Z";487.6
"2023-08-08T09:00:00.000Z";"2023-08-08T09:15:00.000Z";495.7
"2023-08-08T09:15:00.000Z";"2023-08-08T09:30:00.000Z";537.7
"2023-08-08T09:30:00.000Z";"2023-08-08T09:45:00.000Z";538.3
"2023-08-08T09:45:00.000Z";"2023-08-08T10:00:00.000Z";537.6
"2023-08-08T10:00:00.000Z";"2023-08-08T10:15:00.000Z";543.4
"2023-08-08T10:15:00.000Z";"2023-08-08T10:30:00.000Z";580.5
"2023-08-08T10:30:00.000Z";"2023-08-08T10:45:00.000Z";574
"2023-08-08T10:45:00.000Z";"2023-08-08T11:00:00.000Z";563.4
"2023-08-08T11:00:00.000Z";"2023-08-08T11:15:00.000Z";538.9
"2023-08-08T11:15:00.000Z";"2023-08-08T11:30:00.000Z";468.8
"2023-08-08T11:30:00.000Z";"2023-08-08T11:45:00.000Z";465.7
"2023-08-08T11:45:00.000Z";"2023-08-08T12:00:00.000Z";460
"2023-08-08T12:00:00.000Z";"2023-08-08T12:15:00.000Z";449.4
"2023-08-08T12:15:00.000Z";"2023-08-08T12:30:00.000Z";459.8
"2023-08-08T12:30:00.000Z";"2023-08-08T12:45:00.000Z";456
"2023-08-08T12:45:00.000Z";"2023-08-08T13:00:00.000Z";449
"2023-08-08T13:00:00.000Z";"2023-08-08T13:15:00.000Z";436.1
"2023-08-08T13:15:00.000Z";"2023-08-08T13:30:00.000Z";401
"2023-08-08T13:30:00.000Z";"2023-08-08T13:45:00.000Z";396.2
"2023-08-08T13:45:00.000Z";"2023-08-08T14:00:00.000Z";387.8
"2023-08-08T14:00:00.000Z";"2023-08-08T14:15:00.000Z";371.4
"2023-08-08T14:15:00.000Z";"2023-08-08T14:30:00.000Z";331.5
"2023-08-08T14:30:00.000Z";"2023-08-08T14:45:00.000Z";326.1
"2023-08-08T14:45:00.000Z";"2023-08-08T15:00:00.000Z";316.6
"2023-08-08T15:00:00.000Z";"2023-08-08T15:15:00.000Z";297.3
"2023-08-08T15:15:00.000Z";"2023-08-08T15:30:00.000Z";248.3
"2023-08-08T15:30:00.000Z";"2023-08-08T15:45:00.000Z";243
"2023-08-08T15:45:00.000Z";"2023-08-08T16:00:00.000Z";233.6
"2023-08-08T16:00:00.000Z";"2023-08-08T16:15:00.000Z";215.3
"2023-08-08T16:15:00.000Z";"2023-08-08T16:30:00.000Z";166
"2023-08-08T16:30:00.000Z";"2023-08-08T16:45:00.000Z";160.2
"2023-08-08T16:45:00.000Z";"2023-08-08T17:00:00.000Z";150.5
"2023-08-08T17:00:00.000Z";"2023-08-08T17:15:00.000Z";128.8
"2023-08-08T17:15:00.000Z";"2023-08-08T17:30:00.000Z";66.5
"2023-08-08T17:30:00.000Z";"2023-08-08T17:45:00.000Z";63
"2023-08-08T17:45:00.000Z";"2023-08-08T18:00:00.000Z";57.6
"2023-08-08T18:00:00.000Z";"2023-08-08T18:15:00.000Z";43.5
"2023-08-08T18:15:00.000Z";"2023-08-08T18:30:00.000Z";1
"2023-08-08T18:30:00.000Z";"2023-08-08T18:45:00.000Z";1
"2023-08-08T18:45:00.000Z";"2023-08-08T19:00:00.000Z";0.9
"2023-08-08T19:00:00.000Z";"2023-08-08T19:15:00.000Z";0.7
"2023-08-08T19:15:00.000Z";"2023-08-08T19:30:00.000Z";0
"2023-08-08T19:30:00.000Z";"2023-08-08T19:45:00.000Z";0
"2023-08-08T19:45:00.000Z";"2023-08-08T20:00:00.000Z";0
"2023-08-08T20:00:00.000Z";"2023-08-08T20:15:00.000Z";0
"2023-08-08T20:15:00.000Z";"2023-08-08T20:30:00.000Z";0
"2023-08-08T20:30:00.000Z";"2023-08-08T20:45:00.000Z";0
"2023-08-08T20:45:00.000Z";"2023-08-08T21:00:00.000Z";0
"2023-08-08T21:00:00.000Z";"2023-08-08T21:15:00.000Z";0
"2023-08-08T21:15:00.000Z";"2023-08-08T21:30:00.000Z";0
"2023-08-08T21:30:00.000Z";"2023-08-08T21:45:00.000Z";0
"2023-08-08T21:45:00.000Z";"2023-08-08T22:00:00.000Z";0
"2023-08-08T22:00:00.000Z";"2023-08-08T22:15:00.000Z";0
"2023-08-08T22:15:00.000Z";"2023-08-08T22:30:00.000Z";0
"2023-08-08T22:30:00.000Z";"2023-08-08T22:45:00.000Z";0
"2023-08-08T22:45:00.000Z";"2023-08-08T23:00:00.000Z";0
"2023-08-08T23:00:00.000Z";"2023-08-08T23:15:00.000Z";0
"2023-08-08T23:15:00.000Z";"2023-08-08T23:30:00.000Z";0
"2023-08-08T23:30:00.000Z";"2023-08-08T23:45:00.000Z";0
"2023-08-08T23:45:00.000Z";"2023-08-09T00:00:00.000Z";0
"2023-08-09T00:00:00.000Z";"2023-08-09T00:15:00.000Z";0
"2023-08-09T00:15:00.000Z";"2023-08-09T00:30:00.000Z";0
"2023-08-09T00:30:00.000Z";"2023-08-09T00:45:00.000Z";0
"2023-08-09T00:45:00.000Z";"2023-08-09T01:00:00.000Z";0.1
"2023-08-09T01:00:00.000Z";"2023-08-09T01:15:00.000Z";0
"2023-08-09T01:15:00.000Z";"2023-08-09T01:30:00.000Z";0
"2023-08-09T01:30:00.000Z";"2023-08-09T01:45:00.000Z";0
"2023-08-09T01:45:00.000Z";"2023-08-09T02:00:00.000Z";1
"2023-08-09T02:00:00.000Z";"2023-08-09T02:15:00.000Z";0.5
"2023-08-09T02:15:00.000Z";"2023-08-09T02:30:00.000Z";0.9
"2023-08-09T02:30:00.000Z";"2023-08-09T02:45:00.000Z";1.4
"2023-08-09T02:45:00.000Z";"2023-08-09T03:00:00.000Z";3.6
"2023-08-09T03:00:00.000Z";"2023-08-09T03:15:00.000Z";16.4
"2023-08-09T03:15:00.000Z";"2023-08-09T03:30:00.000Z";50.3
"2023-08-09T03:30:00.000Z";"2023-08-09T03:45:00.000Z";55.8
"2023-08-09T03:45:00.000Z";"2023-08-09T04:00:00.000Z";65.2
"2023-08-09T04:00:00.000Z";"2023-08-09T04:15:00.000Z";85
"2023-08-09T04:15:00.000Z";"2023-08-09T04:30:00.000Z";137.8
"2023-08-09T04:30:00.000Z";"2023-08-09T04:45:00.000Z";142.2
"2023-08-09T04:45:00.000Z";"2023-08-09T05:00:00.000Z";150
"2023-08-09T05:00:00.000Z";"2023-08-09T05:15:00.000Z";164.7
"2023-08-09T05:15:00.000Z";"2023-08-09T05:30:00.000Z";223.7
"2023-08-09T05:30:00.000Z";"2023-08-09T05:45:00.000Z";229.4
"2023-08-09T05:45:00.000Z";"2023-08-09T06:00:00.000Z";239.2
"2023-08-09T06:00:00.000Z";"2023-08-09T06:15:00.000Z";260.1
"2023-08-09T06:15:00.000Z";"2023-08-09T06:30:00.000Z";323.7
"2023-08-09T06:30:00.000Z";"2023-08-09T06:45:00.000Z";328.4
"2023-08-09T06:45:00.000Z";"2023-08-09T07:00:00.000Z";336.2
"2023-08-09T07:00:00.000Z";"2023-08-09T07:15:00.000Z";353.3
"2023-08-09T07:15:00.000Z";"2023-08-09T07:30:00.000Z";448.5
"2023-08-09T07:30:00.000Z";"2023-08-09T07:45:00.000Z";452.5
"2023-08-09T07:45:00.000Z";"2023-08-09T08:00:00.000Z";459.2
"2023-08-09T08:00:00.000Z";"2023-08-09T08:15:00.000Z";474.1
"2023-08-09T08:15:00.000Z";"2023-08-09T08:30:00.000Z";519.3
"2023-08-09T08:30:00.000Z";"2023-08-09T08:45:00.000Z";521.7
"2023-08-09T08:45:00.000Z";"2023-08-09T09:00:00.000Z";525.5
"2023-08-09T09:00:00.000Z";"2023-08-09T09:15:00.000Z";534.8
"2023-08-09T09:15:00.000Z";"2023-08-09T09:30:00.000Z";538.3
"2023-08-09T09:30:00.000Z";"2023-08-09T09:45:00.000Z";538.9
"2023-08-09T09:45:00.000Z";"2023-08-09T10:00:00.000Z";539.2
"2023-08-09T10:00:00.000Z";"2023-08-09T10:15:00.000Z";542.9
"2023-08-09T10:15:00.000Z";"2023-08-09T10:30:00.000Z";574.7
"2023-08-09T10:30:00.000Z";"2023-08-09T10:45:00.000Z";572
"2023-08-09T10:45:00.000Z";"2023-08-09T11:00:00.000Z";566.8
"2023-08-09T11:00:00.000Z";"2023-08-09T11:15:00.000Z";558.6
"2023-08-09T11:15:00.000Z";"2023-08-09T11:30:00.000Z";539.2
"2023-08-09T11:30:00.000Z";"2023-08-09T11:45:00.000Z";534.2
"2023-08-09T11:45:00.000Z";"2023-08-09T12:00:00.000Z";525.7
"2023-08-09T12:00:00.000Z";"2023-08-09T12:15:00.000Z";507.5
"2023-08-09T12:15:00.000Z";"2023-08-09T12:30:00.000Z";499.1
"2023-08-09T12:30:00.000Z";"2023-08-09T12:45:00.000Z";495
"2023-08-09T12:45:00.000Z";"2023-08-09T13:00:00.000Z";487.5
"2023-08-09T13:00:00.000Z";"2023-08-09T13:15:00.000Z";473.5
"2023-08-09T13:15:00.000Z";"2023-08-09T13:30:00.000Z";437.8
"2023-08-09T13:30:00.000Z";"2023-08-09T13:45:00.000Z";432.6
"2023-08-09T13:45:00.000Z";"2023-08-09T14:00:00.000Z";423.3
"2023-08-09T14:00:00.000Z";"2023-08-09T14:15:00.000Z";405.8
"2023-08-09T14:15:00.000Z";"2023-08-09T14:30:00.000Z";358
"2023-08-09T14:30:00.000Z";"2023-08-09T14:45:00.000Z";351.7
"2023-08-09T14:45:00.000Z";"2023-08-09T15:00:00.000Z";340.7
"2023-08-09T15:00:00.000Z";"2023-08-09T15:15:00.000Z";318.2
"2023-08-09T15:15:00.000Z";"2023-08-09T15:30:00.000Z";253
"2023-08-09T15:30:00.000Z";"2023-08-09T15:45:00.000Z";247.3
"2023-08-09T15:45:00.000Z";"2023-08-09T16:00:00.000Z";237.4
"2023-08-09T16:00:00.000Z";"2023-08-09T16:15:00.000Z";217.8
"2023-08-09T16:15:00.000Z";"2023-08-09T16:30:00.000Z";163.2
"2023-08-09T16:30:00.000Z";"2023-08-09T16:45:00.000Z";157.4
"2023-08-09T16:45:00.000Z";"2023-08-09T17:00:00.000Z";147.8
"2023-08-09T17:00:00.000Z";"2023-08-09T17:15:00.000Z";126.3
"2023-08-09T17:15:00.000Z";"2023-08-09T17:30:00.000Z";62.9
"2023-08-09T17:30:00.000Z";"2023-08-09T17:45:00.000Z";59.5
"2023-08-09T17:45:00.000Z";"2023-08-09T18:00:00.000Z";54.4
"2023-08-09T18:00:00.000Z";"2023-08-09T18:15:00.000Z";40.8
"2023-08-09T18:15:00.000Z";"2023-08-09T18:30:00.000Z";0.1
"2023-08-09T18:30:00.000Z";"2023-08-09T18:45:00.000Z";0.1
"2023-08-09T18:45:00.000Z";"2023-08-09T19:00:00.000Z";0.1
"2023-08-09T19:00:00.000Z";"2023-08-09T19:15:00.000Z";0.1
"2023-08-09T19:15:00.000Z";"2023-08-09T19:30:00.000Z";0
"2023-08-09T19:30:00.000Z";"2023-08-09T19:45:00.000Z";0
"2023-08-09T19:45:00.000Z";"2023-08-09T20:00:00.000Z";0
"2023-08-09T20:00:00.000Z";"2023-08-09T20:15:00.000Z";0
"2023-08-09T20:15:00.000Z";"2023-08-09T20:30:00.000Z";0
"2023-08-09T20:30:00.000Z";"2023-08-09T20:45:00.000Z";0
"2023-08-09T20:45:00.000Z";"2023-08-09T21:00:00.000Z";0
"2023-08-09T21:00:00.000Z";"2023-08-09T21:15:00.000Z";0
"2023-08-09T21:15:00.000Z";"2023-08-09T21:30:00.000Z";0
"2023-08-09T21:30:00.000Z";"2023-08-09T21:45:00.000Z";0
"2023-08-09T21:45:00.000Z";"2023-08-09T22:00:00.000Z";0
"2023-08-09T22:00:00.000Z";"2023-08-09T22:15:00.000Z";0
"2023-08-09T22:15:00.000Z";"2023-08-09T22:30:00.000Z";0
"2023-08-09T22:30:00.000Z";"2023-08-09T22:45:00.000Z";0
"2023-08-09T22:45:00.000Z";"2023-08-09T23:00:00.000Z";0
"2023-08-09T23:00:00.000Z";"2023-08-09T23:15:00.000Z";0
"2023-08-09T23:15:00.000Z";"2023-08-09T23:30:00.000Z";0
