"startTime";"endTime";"Sähköntuotantoennuste - alustava energiatieto"
"2023-08-05T05:15:00.000Z";"2023-08-05T05:30:00.000Z";7233
"2023-08-05T05:30:00.000Z";"2023-08-05T05:45:00.000Z";7232.1
"2023-08-05T05:45:00.000Z";"2023-08-05T06:00:00.000Z";7231.14
"2023-08-05T06:00:00.000Z";"2023-08-05T06:15:00.000Z";7330.86
"2023-08-05T06:15:00.000Z";"2023-08-05T06:30:00.000Z";7331.9
"2023-08-05T06:30:00.000Z";"2023-08-05T06:45:00.000Z";7332.7
"2023-08-05T06:45:00.000Z";"2023-08-05T07:00:00.000Z";7333.6
"2023-08-05T07:00:00.000Z";"2023-08-05T07:15:00.000Z";7424.17
"2023-08-05T07:15:00.000Z";"2023-08-05T07:30:00.000Z";7430.1
"2023-08-05T07:30:00.000Z";"2023-08-05T07:45:00.000Z";7435.4
"2023-08-05T07:45:00.000Z";"2023-08-05T08:00:00.000Z";7441.1
"2023-08-05T08:00:00.000Z";"2023-08-05T08:15:00.000Z";7512.92
"2023-08-05T08:15:00.000Z";"2023-08-05T08:30:00.000Z";7524.52
"2023-08-05T08:30:00.000Z";"2023-08-05T08:45:00.000Z";7535.83
"2023-08-05T08:45:00.000Z";"2023-08-05T09:00:00.000Z";7547.63
"2023-08-05T09:00:00.000Z";"2023-08-05T09:15:00.000Z";7645.38
"2023-08-05T09:15:00.000Z";"2023-08-05T09:30:00.000Z";7659.6
"2023-08-05T09:30:00.000Z";"2023-08-05T09:45:00.000Z";7674.13
"2023-08-05T09:45:00.000Z";"2023-08-05T10:00:00.000Z";7688.68
"2023-08-05T10:00:00.000Z";"2023-08-05T10:15:00.000Z";7763.51
"2023-08-05T10:15:00.000Z";"2023-08-05T10:30:00.000Z";7771.97
"2023-08-05T10:30:00.000Z";"2023-08-05T10:45:00.000Z";7780.55
"2023-08-05T10:45:00.000Z";"2023-08-05T11:00:00.000Z";7788.79
"2023-08-05T11:00:00.000Z";"2023-08-05T11:15:00.000Z";7770.85
"2023-08-05T11:15:00.000Z";"2023-08-05T11:30:00.000Z";7773.69
"2023-08-05T11:30:00.000Z";"2023-08-05T11:45:00.000Z";7776.99
"2023-08-05T11:45:00.000Z";"2023-08-05T12:00:00.000Z";7779.79
"2023-08-05T12:00:00.000Z";"2023-08-05T12:15:00.000Z";7717.85
"2023-08-05T12:15:00.000Z";"2023-08-05T12:30:00.000Z";7712.18
"2023-08-05T12:30:00.000Z";"2023-08-05T12:45:00.000Z";7706.4
"2023-08-05T12:45:00.000Z";"2023-08-05T13:00:00.000Z";7700.49
"2023-08-05T13:00:00.000Z";"2023-08-05T13:15:00.000Z";7620.88
"2023-08-05T13:15:00.000Z";"2023-08-05T13:30:00.000Z";7610.33
"2023-08-05T13:30:00.000Z";"2023-08-05T13:45:00.000Z";7599.18
"2023-08-05T13:45:00.000Z";"2023-08-05T14:00:00.000Z";7588.43
"2023-08-05T14:00:00.000Z";"2023-08-05T14:15:00.000Z";7580.97
"2023-08-05T14:15:00.000Z";"2023-08-05T14:30:00.000Z";7569.63
"2023-08-05T14:30:00.000Z";"2023-08-05T14:45:00.000Z";7558.05
"2023-08-05T14:45:00.000Z";"2023-08-05T15:00:00.000Z";7546.47
"2023-08-05T15:00:00.000Z";"2023-08-05T15:15:00.000Z";7499.62
"2023-08-05T15:15:00.000Z";"2023-08-05T15:30:00.000Z";7490.72
"2023-08-05T15:30:00.000Z";"2023-08-05T15:45:00.000Z";7481.4
"2023-08-05T15:45:00.000Z";"2023-08-05T16:00:00.000Z";7472.77
"2023-08-05T16:00:00.000Z";"2023-08-05T16:15:00.000Z";7485.23
"2023-08-05T16:15:00.000Z";"2023-08-05T16:30:00.000Z";7481.34
"2023-08-05T16:30:00.000Z";"2023-08-05T16:45:00.000Z";7477.68
"2023-08-05T16:45:00.000Z";"2023-08-05T17:00:00.000Z";7473.74
"2023-08-05T17:00:00.000Z";"2023-08-05T17:15:00.000Z";7480.44
"2023-08-05T17:15:00.000Z";"2023-08-05T17:30:00.000Z";7483.41
"2023-08-05T17:30:00.000Z";"2023-08-05T17:45:00.000Z";7486.14
"2023-08-05T17:45:00.000Z";"2023-08-05T18:00:00.000Z";7488.61
"2023-08-05T18:00:00.000Z";"2023-08-05T18:15:00.000Z";7460.32
"2023-08-05T18:15:00.000Z";"2023-08-05T18:30:00.000Z";7464.63
"2023-08-05T18:30:00.000Z";"2023-08-05T18:45:00.000Z";7468.97
"2023-08-05T18:45:00.000Z";"2023-08-05T19:00:00.000Z";7473.73
"2023-08-05T19:00:00.000Z";"2023-08-05T19:15:00.000Z";7480.25
"2023-08-05T19:15:00.000Z";"2023-08-05T19:30:00.000Z";7480.52
"2023-08-05T19:30:00.000Z";"2023-08-05T19:45:00.000Z";7480.97
"2023-08-05T19:45:00.000Z";"2023-08-05T20:00:00.000Z";7480.67
"2023-08-05T20:00:00.000Z";"2023-08-05T20:15:00.000Z";7448.57
"2023-08-05T20:15:00.000Z";"2023-08-05T20:30:00.000Z";7446.53
"2023-08-05T20:30:00.000Z";"2023-08-05T20:45:00.000Z";7444.71
"2023-08-05T21:00:00.000Z";"2023-08-05T21:15:00.000Z";7460.57
"2023-08-05T21:15:00.000Z";"2023-08-05T21:30:00.000Z";7457.92
"2023-08-05T21:30:00.000Z";"2023-08-05T21:45:00.000Z";7454.78
"2023-08-05T21:45:00.000Z";"2023-08-05T22:00:00.000Z";7453.67
"2023-08-05T22:00:00.000Z";"2023-08-05T22:15:00.000Z";7199.14
"2023-08-05T22:15:00.000Z";"2023-08-05T22:30:00.000Z";7196.18
"2023-08-05T22:30:00.000Z";"2023-08-05T22:45:00.000Z";7190.76
"2023-08-05T22:45:00.000Z";"2023-08-05T23:00:00.000Z";7185
"2023-08-05T23:00:00.000Z";"2023-08-05T23:15:00.000Z";7074.49
"2023-08-05T23:15:00.000Z";"2023-08-05T23:30:00.000Z";7068.95
"2023-08-05T23:30:00.000Z";"2023-08-05T23:45:00.000Z";7064.5
"2023-08-05T23:45:00.000Z";"2023-08-06T00:00:00.000Z";7058.01
"2023-08-06T00:00:00.000Z";"2023-08-06T00:15:00.000Z";7018.55
"2023-08-06T00:15:00.000Z";"2023-08-06T00:30:00.000Z";7012.17
"2023-08-06T00:30:00.000Z";"2023-08-06T00:45:00.000Z";7007.24
"2023-08-06T00:45:00.000Z";"2023-08-06T01:00:00.000Z";7002.51
"2023-08-06T01:00:00.000Z";"2023-08-06T01:15:00.000Z";6922.29
"2023-08-06T01:15:00.000Z";"2023-08-06T01:30:00.000Z";6917.4
"2023-08-06T01:30:00.000Z";"2023-08-06T01:45:00.000Z";6913.4
"2023-08-06T01:45:00.000Z";"2023-08-06T02:00:00.000Z";6910.97
"2023-08-06T02:00:00.000Z";"2023-08-06T02:15:00.000Z";6899.25
"2023-08-06T02:15:00.000Z";"2023-08-06T02:30:00.000Z";6899.28
"2023-08-06T02:30:00.000Z";"2023-08-06T02:45:00.000Z";6897.54
"2023-08-06T02:45:00.000Z";"2023-08-06T03:00:00.000Z";6894.49
"2023-08-06T03:00:00.000Z";"2023-08-06T03:15:00.000Z";6875.63
"2023-08-06T03:15:00.000Z";"2023-08-06T03:30:00.000Z";6869.99
"2023-08-06T03:30:00.000Z";"2023-08-06T03:45:00.000Z";6866.04
"2023-08-06T03:45:00.000Z";"2023-08-06T04:00:00.000Z";6862.12
"2023-08-06T04:00:00.000Z";"2023-08-06T04:15:00.000Z";6866.56
"2023-08-06T04:15:00.000Z";"2023-08-06T04:30:00.000Z";6861.24
"2023-08-06T04:30:00.000Z";"2023-08-06T04:45:00.000Z";6856.01
"2023-08-06T04:45:00.000Z";"2023-08-06T05:00:00.000Z";6851.12
"2023-08-06T05:00:00.000Z";"2023-08-06T05:15:00.000Z";6834.89
"2023-08-06T05:15:00.000Z";"2023-08-06T05:30:00.000Z";6827.51
"2023-08-06T05:30:00.000Z";"2023-08-06T05:45:00.000Z";6820.33
"2023-08-06T05:45:00.000Z";"2023-08-06T06:00:00.000Z";6813.38
"2023-08-06T06:00:00.000Z";"2023-08-06T06:15:00.000Z";6788.51
"2023-08-06T06:15:00.000Z";"2023-08-06T06:30:00.000Z";6786.41
"2023-08-06T06:30:00.000Z";"2023-08-06T06:45:00.000Z";6784.31
"2023-08-06T06:45:00.000Z";"2023-08-06T07:00:00.000Z";6782.62
"2023-08-06T07:00:00.000Z";"2023-08-06T07:15:00.000Z";6766
"2023-08-06T07:15:00.000Z";"2023-08-06T07:30:00.000Z";6765.53
"2023-08-06T07:30:00.000Z";"2023-08-06T07:45:00.000Z";6764.82
"2023-08-06T07:45:00.000Z";"2023-08-06T08:00:00.000Z";6766.11
"2023-08-06T08:00:00.000Z";"2023-08-06T08:15:00.000Z";6840.39
"2023-08-06T08:15:00.000Z";"2023-08-06T08:30:00.000Z";6842.07
"2023-08-06T08:30:00.000Z";"2023-08-06T08:45:00.000Z";6842.69
"2023-08-06T08:45:00.000Z";"2023-08-06T09:00:00.000Z";6842.92
"2023-08-06T09:00:00.000Z";"2023-08-06T09:15:00.000Z";6900.87
"2023-08-06T09:15:00.000Z";"2023-08-06T09:30:00.000Z";6901.99
"2023-08-06T09:30:00.000Z";"2023-08-06T09:45:00.000Z";6902.51
"2023-08-06T09:45:00.000Z";"2023-08-06T10:00:00.000Z";6901.52
"2023-08-06T10:00:00.000Z";"2023-08-06T10:15:00.000Z";6838.84
"2023-08-06T10:15:00.000Z";"2023-08-06T10:30:00.000Z";6838.87
"2023-08-06T10:30:00.000Z";"2023-08-06T10:45:00.000Z";6841.22
"2023-08-06T10:45:00.000Z";"2023-08-06T11:00:00.000Z";6842.97
"2023-08-06T11:00:00.000Z";"2023-08-06T11:15:00.000Z";6765.98
"2023-08-06T11:15:00.000Z";"2023-08-06T11:30:00.000Z";6769.92
"2023-08-06T11:30:00.000Z";"2023-08-06T11:45:00.000Z";6773.54
"2023-08-06T11:45:00.000Z";"2023-08-06T12:00:00.000Z";6777.24
"2023-08-06T12:00:00.000Z";"2023-08-06T12:15:00.000Z";6793.43
"2023-08-06T12:15:00.000Z";"2023-08-06T12:30:00.000Z";6798.45
"2023-08-06T12:30:00.000Z";"2023-08-06T12:45:00.000Z";6803.54
"2023-08-06T12:45:00.000Z";"2023-08-06T13:00:00.000Z";6808.79
"2023-08-06T13:00:00.000Z";"2023-08-06T13:15:00.000Z";6796.71
"2023-08-06T13:15:00.000Z";"2023-08-06T13:30:00.000Z";6806
"2023-08-06T13:30:00.000Z";"2023-08-06T13:45:00.000Z";6814.34
"2023-08-06T13:45:00.000Z";"2023-08-06T14:00:00.000Z";6823.13
"2023-08-06T14:00:00.000Z";"2023-08-06T14:15:00.000Z";6929.95
"2023-08-06T14:15:00.000Z";"2023-08-06T14:30:00.000Z";6942
"2023-08-06T14:30:00.000Z";"2023-08-06T14:45:00.000Z";6951.51
"2023-08-06T14:45:00.000Z";"2023-08-06T15:00:00.000Z";6961.75
"2023-08-06T15:00:00.000Z";"2023-08-06T15:15:00.000Z";7223.34
"2023-08-06T15:15:00.000Z";"2023-08-06T15:30:00.000Z";7236.3
"2023-08-06T15:30:00.000Z";"2023-08-06T15:45:00.000Z";7248.98
"2023-08-06T15:45:00.000Z";"2023-08-06T16:00:00.000Z";7261.69
"2023-08-06T16:00:00.000Z";"2023-08-06T16:15:00.000Z";7452.13
"2023-08-06T16:15:00.000Z";"2023-08-06T16:30:00.000Z";7475.18
"2023-08-06T16:30:00.000Z";"2023-08-06T16:45:00.000Z";7497.36
"2023-08-06T16:45:00.000Z";"2023-08-06T17:00:00.000Z";7519.72
"2023-08-06T17:00:00.000Z";"2023-08-06T17:15:00.000Z";7796.54
"2023-08-06T17:15:00.000Z";"2023-08-06T17:30:00.000Z";7832.51
"2023-08-06T17:30:00.000Z";"2023-08-06T17:45:00.000Z";7867.98
"2023-08-06T17:45:00.000Z";"2023-08-06T18:00:00.000Z";7904
"2023-08-06T18:00:00.000Z";"2023-08-06T18:15:00.000Z";8178.59
"2023-08-06T18:15:00.000Z";"2023-08-06T18:30:00.000Z";8215.51
"2023-08-06T18:30:00.000Z";"2023-08-06T18:45:00.000Z";8252.86
"2023-08-06T18:45:00.000Z";"2023-08-06T19:00:00.000Z";8289.55
"2023-08-06T19:00:00.000Z";"2023-08-06T19:15:00.000Z";8475.45
"2023-08-06T19:15:00.000Z";"2023-08-06T19:30:00.000Z";8502.38
"2023-08-06T19:30:00.000Z";"2023-08-06T19:45:00.000Z";8528.2
"2023-08-06T19:45:00.000Z";"2023-08-06T20:00:00.000Z";8554.16
"2023-08-06T20:00:00.000Z";"2023-08-06T20:15:00.000Z";8593.21
"2023-08-06T20:15:00.000Z";"2023-08-06T20:30:00.000Z";8617.64
"2023-08-06T20:30:00.000Z";"2023-08-06T20:45:00.000Z";8641.57
"2023-08-06T21:00:00.000Z";"2023-08-06T21:15:00.000Z";7799.69
"2023-08-06T21:15:00.000Z";"2023-08-06T21:30:00.000Z";7819.49
"2023-08-06T21:30:00.000Z";"2023-08-06T21:45:00.000Z";7839.23
"2023-08-06T21:45:00.000Z";"2023-08-06T22:00:00.000Z";7859.13
"2023-08-06T22:00:00.000Z";"2023-08-06T22:15:00.000Z";7490.24
"2023-08-06T22:15:00.000Z";"2023-08-06T22:30:00.000Z";7502.86
"2023-08-06T22:30:00.000Z";"2023-08-06T22:45:00.000Z";7520.99
"2023-08-06T22:45:00.000Z";"2023-08-06T23:00:00.000Z";7538.86
"2023-08-06T23:00:00.000Z";"2023-08-06T23:15:00.000Z";7506.59
"2023-08-06T23:15:00.000Z";"2023-08-06T23:30:00.000Z";7518.39
"2023-08-06T23:30:00.000Z";"2023-08-06T23:45:00.000Z";7531.03
"2023-08-06T23:45:00.000Z";"2023-08-07T00:00:00.000Z";7542.59
"2023-08-07T00:00:00.000Z";"2023-08-07T00:15:00.000Z";7882.7
"2023-08-07T00:15:00.000Z";"2023-08-07T00:30:00.000Z";7891.28
"2023-08-07T00:30:00.000Z";"2023-08-07T00:45:00.000Z";7899.1
"2023-08-07T00:45:00.000Z";"2023-08-07T01:00:00.000Z";7907.01
"2023-08-07T01:00:00.000Z";"2023-08-07T01:15:00.000Z";7944.07
"2023-08-07T01:15:00.000Z";"2023-08-07T01:30:00.000Z";7949.91
"2023-08-07T01:30:00.000Z";"2023-08-07T01:45:00.000Z";7957.1
"2023-08-07T01:45:00.000Z";"2023-08-07T02:00:00.000Z";7962.73
"2023-08-07T02:00:00.000Z";"2023-08-07T02:15:00.000Z";8018.22
"2023-08-07T02:15:00.000Z";"2023-08-07T02:30:00.000Z";8021.84
"2023-08-07T02:30:00.000Z";"2023-08-07T02:45:00.000Z";8026.48
"2023-08-07T02:45:00.000Z";"2023-08-07T03:00:00.000Z";8031.01
"2023-08-07T03:00:00.000Z";"2023-08-07T03:15:00.000Z";8144.34
"2023-08-07T03:15:00.000Z";"2023-08-07T03:30:00.000Z";8139.55
"2023-08-07T03:30:00.000Z";"2023-08-07T03:45:00.000Z";8133.95
"2023-08-07T03:45:00.000Z";"2023-08-07T04:00:00.000Z";8129.45
"2023-08-07T04:00:00.000Z";"2023-08-07T04:15:00.000Z";8723.78
"2023-08-07T04:15:00.000Z";"2023-08-07T04:30:00.000Z";8712.32
"2023-08-07T04:30:00.000Z";"2023-08-07T04:45:00.000Z";8676.85
"2023-08-07T04:45:00.000Z";"2023-08-07T05:00:00.000Z";8666.8
"2023-08-07T05:00:00.000Z";"2023-08-07T05:15:00.000Z";8869.55
"2023-08-07T05:15:00.000Z";"2023-08-07T05:30:00.000Z";8858
"2023-08-07T05:30:00.000Z";"2023-08-07T05:45:00.000Z";8844.97
"2023-08-07T05:45:00.000Z";"2023-08-07T06:00:00.000Z";8832.32
"2023-08-07T06:00:00.000Z";"2023-08-07T06:15:00.000Z";9009.34
"2023-08-07T06:15:00.000Z";"2023-08-07T06:30:00.000Z";9009.81
"2023-08-07T06:30:00.000Z";"2023-08-07T06:45:00.000Z";8971.53
"2023-08-07T06:45:00.000Z";"2023-08-07T07:00:00.000Z";8970.97
"2023-08-07T07:00:00.000Z";"2023-08-07T07:15:00.000Z";9069.02
"2023-08-07T07:15:00.000Z";"2023-08-07T07:30:00.000Z";9074.37
"2023-08-07T07:30:00.000Z";"2023-08-07T07:45:00.000Z";9079.74
"2023-08-07T07:45:00.000Z";"2023-08-07T08:00:00.000Z";9086.12
"2023-08-07T08:00:00.000Z";"2023-08-07T08:15:00.000Z";9088.06
"2023-08-07T08:15:00.000Z";"2023-08-07T08:30:00.000Z";9101.25
"2023-08-07T08:30:00.000Z";"2023-08-07T08:45:00.000Z";9112.1
"2023-08-07T08:45:00.000Z";"2023-08-07T09:00:00.000Z";9124.08
"2023-08-07T09:00:00.000Z";"2023-08-07T09:15:00.000Z";8825.62
"2023-08-07T09:15:00.000Z";"2023-08-07T09:30:00.000Z";8831.66
"2023-08-07T09:30:00.000Z";"2023-08-07T09:45:00.000Z";8835.69
"2023-08-07T09:45:00.000Z";"2023-08-07T10:00:00.000Z";8841.39
"2023-08-07T10:00:00.000Z";"2023-08-07T10:15:00.000Z";8621.71
"2023-08-07T10:15:00.000Z";"2023-08-07T10:30:00.000Z";8629.09
"2023-08-07T10:30:00.000Z";"2023-08-07T10:45:00.000Z";8638.63
"2023-08-07T10:45:00.000Z";"2023-08-07T11:00:00.000Z";8645.26
"2023-08-07T11:00:00.000Z";"2023-08-07T11:15:00.000Z";8366.06
"2023-08-07T11:15:00.000Z";"2023-08-07T11:30:00.000Z";8366.22
"2023-08-07T11:30:00.000Z";"2023-08-07T11:45:00.000Z";8365.9
"2023-08-07T11:45:00.000Z";"2023-08-07T12:00:00.000Z";8366.04
"2023-08-07T12:00:00.000Z";"2023-08-07T12:15:00.000Z";8303.51
"2023-08-07T12:15:00.000Z";"2023-08-07T12:30:00.000Z";8302
"2023-08-07T12:30:00.000Z";"2023-08-07T12:45:00.000Z";8299.72
"2023-08-07T12:45:00.000Z";"2023-08-07T13:00:00.000Z";8296.86
"2023-08-07T13:00:00.000Z";"2023-08-07T13:15:00.000Z";8335.48
"2023-08-07T13:15:00.000Z";"2023-08-07T13:30:00.000Z";8340.19
"2023-08-07T13:30:00.000Z";"2023-08-07T13:45:00.000Z";8345.99
"2023-08-07T13:45:00.000Z";"2023-08-07T14:00:00.000Z";8351.62
"2023-08-07T14:00:00.000Z";"2023-08-07T14:15:00.000Z";8587.3
"2023-08-07T14:15:00.000Z";"2023-08-07T14:30:00.000Z";8585.35
"2023-08-07T14:30:00.000Z";"2023-08-07T14:45:00.000Z";8584.33
"2023-08-07T14:45:00.000Z";"2023-08-07T15:00:00.000Z";8581.17
"2023-08-07T15:00:00.000Z";"2023-08-07T15:15:00.000Z";8908.71
"2023-08-07T15:15:00.000Z";"2023-08-07T15:30:00.000Z";8912.81
"2023-08-07T15:30:00.000Z";"2023-08-07T15:45:00.000Z";8914.42
"2023-08-07T15:45:00.000Z";"2023-08-07T16:00:00.000Z";8917.02
"2023-08-07T16:00:00.000Z";"2023-08-07T16:15:00.000Z";9222.18
"2023-08-07T16:15:00.000Z";"2023-08-07T16:30:00.000Z";9235.11
"2023-08-07T16:30:00.000Z";"2023-08-07T16:45:00.000Z";9248.26
"2023-08-07T16:45:00.000Z";"2023-08-07T17:00:00.000Z";9262.21
"2023-08-07T17:00:00.000Z";"2023-08-07T17:15:00.000Z";9663.6
"2023-08-07T17:15:00.000Z";"2023-08-07T17:30:00.000Z";9674.68
"2023-08-07T17:30:00.000Z";"2023-08-07T17:45:00.000Z";9685.75
"2023-08-07T17:45:00.000Z";"2023-08-07T18:00:00.000Z";9698.83
"2023-08-07T18:00:00.000Z";"2023-08-07T18:15:00.000Z";9481.02
"2023-08-07T18:15:00.000Z";"2023-08-07T18:30:00.000Z";9484.59
"2023-08-07T18:30:00.000Z";"2023-08-07T18:45:00.000Z";9487.94
"2023-08-07T18:45:00.000Z";"2023-08-07T19:00:00.000Z";9492.32
"2023-08-07T19:00:00.000Z";"2023-08-07T19:15:00.000Z";9454.69
"2023-08-07T19:15:00.000Z";"2023-08-07T19:30:00.000Z";9456.89
"2023-08-07T19:30:00.000Z";"2023-08-07T19:45:00.000Z";9459.04
"2023-08-07T19:45:00.000Z";"2023-08-07T20:00:00.000Z";9462.22
"2023-08-07T20:00:00.000Z";"2023-08-07T20:15:00.000Z";9239.3
"2023-08-07T20:15:00.000Z";"2023-08-07T20:30:00.000Z";9241.86
"2023-08-07T20:30:00.000Z";"2023-08-07T20:45:00.000Z";9243.27
"2023-08-07T21:00:00.000Z";"2023-08-07T21:15:00.000Z";8311.62
"2023-08-07T21:15:00.000Z";"2023-08-07T21:30:00.000Z";8281.11
"2023-08-07T21:30:00.000Z";"2023-08-07T21:45:00.000Z";8272.12
"2023-08-07T21:45:00.000Z";"2023-08-07T22:00:00.000Z";8279.03
"2023-08-07T22:00:00.000Z";"2023-08-07T22:15:00.000Z";7480.42
"2023-08-07T22:15:00.000Z";"2023-08-07T22:30:00.000Z";7480.14
"2023-08-07T22:30:00.000Z";"2023-08-07T22:45:00.000Z";7479.9
"2023-08-07T22:45:00.000Z";"2023-08-07T23:00:00.000Z";7479.43
"2023-08-07T23:00:00.000Z";"2023-08-07T23:15:00.000Z";7303.04
"2023-08-07T23:15:00.000Z";"2023-08-07T23:30:00.000Z";7302.38
"2023-08-07T23:30:00.000Z";"2023-08-07T23:45:00.000Z";7301.71
"2023-08-07T23:45:00.000Z";"2023-08-08T00:00:00.000Z";7301
"2023-08-08T00:00:00.000Z";"2023-08-08T00:15:00.000Z";7671.51
"2023-08-08T00:15:00.000Z";"2023-08-08T00:30:00.000Z";7671.5
"2023-08-08T00:30:00.000Z";"2023-08-08T00:45:00.000Z";7671.58
"2023-08-08T00:45:00.000Z";"2023-08-08T01:00:00.000Z";7671.67
"2023-08-08T01:00:00.000Z";"2023-08-08T01:15:00.000Z";7778.21
"2023-08-08T01:15:00.000Z";"2023-08-08T01:30:00.000Z";7777.97
"2023-08-08T01:30:00.000Z";"2023-08-08T01:45:00.000Z";7778.2
"2023-08-08T01:45:00.000Z";"2023-08-08T02:00:00.000Z";7778.32
"2023-08-08T02:00:00.000Z";"2023-08-08T02:15:00.000Z";7802.38
"2023-08-08T02:15:00.000Z";"2023-08-08T02:30:00.000Z";7802.88
"2023-08-08T02:30:00.000Z";"2023-08-08T02:45:00.000Z";7803.5
"2023-08-08T02:45:00.000Z";"2023-08-08T03:00:00.000Z";7804.3
"2023-08-08T03:00:00.000Z";"2023-08-08T03:15:00.000Z";8105.1
"2023-08-08T03:15:00.000Z";"2023-08-08T03:30:00.000Z";8101.03
"2023-08-08T03:30:00.000Z";"2023-08-08T03:45:00.000Z";8095.82
"2023-08-08T03:45:00.000Z";"2023-08-08T04:00:00.000Z";8089.38
"2023-08-08T04:00:00.000Z";"2023-08-08T04:15:00.000Z";8300.73
"2023-08-08T04:15:00.000Z";"2023-08-08T04:30:00.000Z";8294.96
"2023-08-08T04:30:00.000Z";"2023-08-08T04:45:00.000Z";8290.26
"2023-08-08T04:45:00.000Z";"2023-08-08T05:00:00.000Z";8286.62
"2023-08-08T05:00:00.000Z";"2023-08-08T05:15:00.000Z";8370.13
"2023-08-08T05:15:00.000Z";"2023-08-08T05:30:00.000Z";8369.3
"2023-08-08T05:30:00.000Z";"2023-08-08T05:45:00.000Z";8370.18
"2023-08-08T05:45:00.000Z";"2023-08-08T06:00:00.000Z";8372.69
"2023-08-08T06:00:00.000Z";"2023-08-08T06:15:00.000Z";8236.67
"2023-08-08T06:15:00.000Z";"2023-08-08T06:30:00.000Z";8238.68
"2023-08-08T06:30:00.000Z";"2023-08-08T06:45:00.000Z";8240.23
"2023-08-08T06:45:00.000Z";"2023-08-08T07:00:00.000Z";8241.36
"2023-08-08T07:00:00.000Z";"2023-08-08T07:15:00.000Z";8199.76
"2023-08-08T07:15:00.000Z";"2023-08-08T07:30:00.000Z";8200.86
"2023-08-08T07:30:00.000Z";"2023-08-08T07:45:00.000Z";8110.65
"2023-08-08T07:45:00.000Z";"2023-08-08T08:00:00.000Z";8111.07
"2023-08-08T08:00:00.000Z";"2023-08-08T08:15:00.000Z";7903.07
"2023-08-08T08:15:00.000Z";"2023-08-08T08:30:00.000Z";7903.04
"2023-08-08T08:30:00.000Z";"2023-08-08T08:45:00.000Z";7904.01
"2023-08-08T08:45:00.000Z";"2023-08-08T09:00:00.000Z";7905.12
"2023-08-08T09:00:00.000Z";"2023-08-08T09:15:00.000Z";7883.32
"2023-08-08T09:15:00.000Z";"2023-08-08T09:30:00.000Z";7886.07
"2023-08-08T09:30:00.000Z";"2023-08-08T09:45:00.000Z";7888.75
"2023-08-08T09:45:00.000Z";"2023-08-08T10:00:00.000Z";7891.13
"2023-08-08T10:00:00.000Z";"2023-08-08T10:15:00.000Z";7794.88
"2023-08-08T10:15:00.000Z";"2023-08-08T10:30:00.000Z";7796.88
"2023-08-08T10:30:00.000Z";"2023-08-08T10:45:00.000Z";7798.65
"2023-08-08T10:45:00.000Z";"2023-08-08T11:00:00.000Z";7801.13
"2023-08-08T11:00:00.000Z";"2023-08-08T11:15:00.000Z";7786.59
"2023-08-08T11:15:00.000Z";"2023-08-08T11:30:00.000Z";7785.89
"2023-08-08T11:30:00.000Z";"2023-08-08T11:45:00.000Z";7785.47
"2023-08-08T11:45:00.000Z";"2023-08-08T12:00:00.000Z";7785.17
"2023-08-08T12:00:00.000Z";"2023-08-08T12:15:00.000Z";7565.99
"2023-08-08T12:15:00.000Z";"2023-08-08T12:30:00.000Z";7569.64
"2023-08-08T12:30:00.000Z";"2023-08-08T12:45:00.000Z";7573.23
"2023-08-08T12:45:00.000Z";"2023-08-08T13:00:00.000Z";7576.76
"2023-08-08T13:00:00.000Z";"2023-08-08T13:15:00.000Z";7593.5
"2023-08-08T13:15:00.000Z";"2023-08-08T13:30:00.000Z";7594.06
"2023-08-08T13:30:00.000Z";"2023-08-08T13:45:00.000Z";7593.23
"2023-08-08T13:45:00.000Z";"2023-08-08T14:00:00.000Z";7591.26
"2023-08-08T14:00:00.000Z";"2023-08-08T14:15:00.000Z";7848.28
"2023-08-08T14:15:00.000Z";"2023-08-08T14:30:00.000Z";7844.47
"2023-08-08T14:30:00.000Z";"2023-08-08T14:45:00.000Z";7841.88
"2023-08-08T14:45:00.000Z";"2023-08-08T15:00:00.000Z";7840.37
"2023-08-08T15:00:00.000Z";"2023-08-08T15:15:00.000Z";8026.04
"2023-08-08T15:15:00.000Z";"2023-08-08T15:30:00.000Z";8023.92
"2023-08-08T15:30:00.000Z";"2023-08-08T15:45:00.000Z";8021.26
"2023-08-08T15:45:00.000Z";"2023-08-08T16:00:00.000Z";8018.1
"2023-08-08T16:00:00.000Z";"2023-08-08T16:15:00.000Z";8121.77
"2023-08-08T16:15:00.000Z";"2023-08-08T16:30:00.000Z";8118.63
"2023-08-08T16:30:00.000Z";"2023-08-08T16:45:00.000Z";8115.96
"2023-08-08T16:45:00.000Z";"2023-08-08T17:00:00.000Z";8112.76
"2023-08-08T17:00:00.000Z";"2023-08-08T17:15:00.000Z";8074.45
"2023-08-08T17:15:00.000Z";"2023-08-08T17:30:00.000Z";8065.34
"2023-08-08T17:30:00.000Z";"2023-08-08T17:45:00.000Z";8056.46
"2023-08-08T17:45:00.000Z";"2023-08-08T18:00:00.000Z";8047.06
"2023-08-08T18:00:00.000Z";"2023-08-08T18:15:00.000Z";7952.79
"2023-08-08T18:15:00.000Z";"2023-08-08T18:30:00.000Z";7948.18
"2023-08-08T18:30:00.000Z";"2023-08-08T18:45:00.000Z";7942.86
"2023-08-08T18:45:00.000Z";"2023-08-08T19:00:00.000Z";7937.65
"2023-08-08T19:00:00.000Z";"2023-08-08T19:15:00.000Z";7845.29
